fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,total_acidity,ph_acidity_ratio,sulphates_alcohol_ratio,free_sulfur_percentage
1.1569543066807155,1.0283376992345568,0.9132939169087793,0.6543602806514299,0.42131683225411737,-0.036759696197166965,1.5282742459974858,1.1438109169400679,1.7354139111045157,1.125035315630883,1.1642110445300944,1.3398927047330091,-0.6638516155686447,0.42268959715434373,-0.3785102692387365
-0.4446830809132062,-0.5551014296449125,-1.5904614991233794,-1.305477026695644,-0.2655906477104761,-0.318377987402992,0.44882050145396385,0.7525555926997397,0.3305763253072658,-0.9023688054893694,1.3572803217486118,-0.6356221046024151,0.4023239458435799,-1.0658112972191314,-0.34932600420771537
0.8687749119577727,-1.3494705922669337,0.40401132650349203,0.5088168725486243,1.774559462066306,-1.5043649025374985,1.5935000841567621,1.5435958776261154,-0.7821072107066332,0.852457149064623,1.6499638734143964,0.7224671508405072,-0.8774552376352002,0.08181647907027371,-0.4802473080578147
-1.5079440806530169,-0.23200281576434204,1.6196955060259426,0.6580846304932733,-1.4559001587436373,-0.5134259074749923,0.8872781796919085,0.9625712101969754,1.1961896174049789,-1.0094729186540794,-0.1978550114459613,-1.3812395020285635,2.0490487045353496,-0.9102875435332292,-0.39064173880453673
-0.0166084806883138,-1.7039236524037473,0.7115986795160336,-0.31794285666983635,0.8696349499761895,1.6008028473548988,-1.5326197157433437,0.8245779596242914,-1.6052721578883455,1.3326158747183796,0.33057551041785854,-0.16776120346069887,-0.5865501705055886,0.9215956684332678,3.0128881992948817
0.5448208486485632,0.9763088732042818,-0.7228539720631768,-1.426533999976255,1.2564661371718835,-1.6717142353861674,0.6359265466843689,1.4988482663470784,1.3209824908440466,-1.7348251201618339,-0.6573576162346602,0.5974996517890376,-0.37025094806916065,-1.527032050158186,-0.48940906994448713
0.6996706473857998,-1.4706322738801112,1.6374994466501531,-1.11650543012369,-1.2839642496884422,1.595672175576582,-1.3604665962363414,-0.880783835878384,-1.2920654626359291,-0.29518526490423735,0.9177894517404956,0.6415791112188399,-0.9486687211821853,-0.5520366435367764,1.4543206739738763
0.6149094969858082,1.2795051519925813,1.2025809451168852,0.8439217187533259,-0.07129246944812152,0.4282050306045812,-0.986014089517496,-0.0836869294357702,-0.17042195659793455,0.24488450692537983,-1.4587120542865364,0.8606395534469721,-0.8143041330211704,0.863567349252965,0.15001985459756248
-0.40731332908079704,1.0890769852417708,1.3372620290213948,-0.33531418009726943,-0.37544558986702703,-1.0107273170542779,0.04587496409982672,1.2776952753467388,1.5107358662856636,-0.7553616241990454,-1.5106956437071022,-0.15824968478618376,0.2413647188786345,-0.2826532384255692,-0.40352021780079117
-1.3289422950998866,0.8947872624956876,-1.4999699105546502,-0.9484300363590337,-1.0821894892161212,1.7038998442664004,-0.08463014265589774,1.4509420175643166,-0.6074311298467915,1.5695079589958296,0.34897356209106417,-1.320705617899864,1.10890554602753,1.1068293253173063,-0.026846730568184585
-0.5019479084347601,-1.357985648658382,0.04808491525977646,0.310215218555607,-0.6201676667472324,1.6240849361141552,1.2657549804542354,1.4756919286515704,1.4757950750033266,-0.35901350569138635,-0.8557992961851602,-0.6571663825153939,0.7957815187897426,-0.10362977693327911,-0.24344346387439159
1.7372428062694,0.3777637910450922,1.1110070701213886,1.0782307144690748,-1.0175009165624382,-1.2782421861394986,1.4297533094796846,-1.2881845363668458,-1.6767849572967497,1.5597340204249537,0.9009005317353991,1.8473970718379344,-1.4079530015287367,0.843740635179097,-0.4632760552165768
-1.4677690639421683,1.2993764841245812,1.389411521974326,0.3392251903128834,0.90165566464182,-0.9102300270065694,-0.8042804654048911,0.012378414418646263,-1.3666304362348929,0.9214699328104741,-0.01010736531061144,-1.1722633065018213,0.5256762038886804,0.7357663575044519,-0.2952960140861663
-1.4281260092451011,-0.05894706187849063,1.0719062245837119,-0.9286734026698449,1.223670047324712,-1.5854673955800747,1.1982457547107508,-0.9301731399576499,0.22138934085603973,1.4753714827295878,-0.4978020479201551,-1.3260170660674875,1.4825273742277292,1.514774340965553,-0.48423143271774993
-0.5817632185093162,0.48231707230844234,-1.330864138740481,0.8705089161650043,1.0345804265690852,1.3586253997818487,1.5279839185810038,0.2618494728102767,0.8972134340737793,-1.7689699883079404,0.4403675869544269,-0.6219553843559501,0.5655664669971247,-1.6317393532077686,-0.28207769161219526
-1.6148932928779363,-0.9564719998867274,-1.6294125126139543,0.2033987825530344,-1.5912944383219856,-1.1672770133519998,1.0896930029324772,-0.8205426495318978,1.2352946342620688,-0.753213981493478,1.3438569664829922,-1.840285124609583,3.685282832396289,-0.9591881679059051,-0.45038393331940807
0.4831395541355749,0.31812348409146146,0.5104988657805891,-1.0226986237677322,0.39017005089042694,-0.7532565579875922,-0.7642957276097749,0.12975439879451556,-0.2933631597849347,-0.6129193498725382,-1.411855451967493,0.5563753266495808,-0.6948011040336003,-0.1568207145717654,-0.26738725543843284
-0.8433110709892059,-1.0000142862974606,-1.2743437580498334,1.2216327763689494,-1.3437906816919312,0.6927033877442917,-0.5481221996918285,0.5776972971997769,0.7659700332370507,-1.6084479583066198,-1.7280477772073077,-1.0570212269252373,1.169231725032072,-1.2534973958310898,-0.03605467246566841
-1.3666215279156784,-1.484025662452769,-0.8479123812218462,-0.642071419391788,0.9240299044258441,-0.5908154272660586,0.7207298413807841,0.28219754726234736,1.3557783364390468,1.4544792430134605,0.4540692937666424,-1.596997252723817,2.7712217066533866,0.9620195359654741,-0.3905645824905086
1.4467412081221982,0.9283907145777153,0.26403795520857565,0.1755032190627183,0.9337639543901242,-0.003631577615858255,0.1884209019884894,-1.2864442369030853,-1.6541127841871766,0.7201106976768253,-0.08492118912532792,1.5600317873385146,-1.3315353754648496,0.5939932789043566,-0.2926887549773071
-1.3391647684494894,0.5715963889079466,-0.750968108148753,-0.17035196167790664,1.515286189472647,-1.5180009602983346,0.08795682248022234,-0.9634992722419792,1.3169305864535976,-0.7389719754611379,-0.0974120901454308,-1.3094611268199083,1.9214795390415012,-0.6899608725488535,-0.4681950393861088
-0.9495013014650352,0.06143830701372959,0.7868363328890967,0.7665954057508741,0.7623841430977256,1.2006242073438553,-0.2656867212479092,1.5152078472668733,-1.4583438280779855,-1.5622471732678247,0.5861760684047786,-0.8632044733162674,0.0736414869242222,-1.4764299265369607,-0.046287205742901065
1.1976916288652182,-1.3672051210590743,-0.5085604093726134,-1.3674350979891832,0.37628892653748297,-0.15436591426712157,-1.0519166415694436,0.8835384163310015,-0.22894902491769895,0.6239427183268268,-0.23545709893435943,0.9697818544551564,-0.8728635190030045,0.5769860616478502,0.02193366059101021
0.6478099817745976,0.5144614606600818,-0.7340634659419751,1.6571641487571405,0.5575614136362773,1.3972577086654565,1.4354560382585009,1.2833161860468896,0.8246441973053447,0.20611179342040506,-1.335508322815411,0.6412336337913764,-0.5008561984909292,0.7402248884136438,-0.2730855255733488
-0.5295149193596974,-0.9599907876323324,0.0730108146057646,0.1872489028397477,0.5049470203060429,-1.684246028697559,-1.431858351870708,-1.1352456325127427,-0.4161458181113897,-0.8179563697072129,-0.1378377523103921,-0.6333700991113504,0.1621858875236709,-0.7510769001283487,-0.4488328469977168
-1.4923601037330245,1.0384696076998001,-1.7147440365104736,1.672600111034292,0.28942737172278865,-0.2351213799337117,-0.4322680330885572,0.5694331605218983,0.6702979000904635,1.7580812716518437,1.3648704498965107,-1.4814460232141113,2.0744347339761617,0.7991803500570438,-0.23618246182771424
0.09545302063542581,1.5472285717164356,-0.5426753164669039,1.0975616596836932,1.5513946849586995,-0.8402682852075762,-0.5408168483877108,1.6571425957091404,1.5018225652571031,-1.3646999750747608,-0.22460552713198828,0.23989760727840248,-0.09317274820460324,-1.2264188951225534,-0.3261718474343902
-0.18195446176903612,-0.4539793183104623,1.5740291621894569,0.9224202562665584,-0.4009857766014058,-1.6047724081141097,-0.8740786806525849,0.6577840185727817,-1.4222497797620746,-0.6633891334702048,-0.9576679701517212,-0.1066928583206858,-0.5786052673210539,-0.38155203037342034,-0.45897498166593637
0.947320409646099,-0.2969746859650681,0.7986467084039108,-0.9061325145288758,0.2299764456216512,-1.1746969270790288,-1.4390508584860724,1.282096139808296,0.1785176334758045,-0.2821407755604213,0.33732997846810014,0.9612898005998632,-0.7898174540828691,-0.40636274077185663,-0.07534132157106987
0.851916440183848,-1.3684909868747308,-0.16627249906330982,-1.0701773394074499,-0.24746891399885312,-1.2506864183476127,-0.2159417001509028,0.9534778361463373,-0.36322948149688183,0.8535040309447087,1.3499269113908352,0.6570677310952487,-0.7597398554074833,0.16923295043771472,-0.42299879941574364
-0.21667253144638918,-0.8621629944578182,-1.6575658348165958,1.2415924313853766,-1.4425205581415665,-0.1559679035542438,-0.5566995539255124,1.4766608900533726,-0.14560905560072526,-0.13128509914051217,0.5143047309298014,-0.4543275664062059,0.05997661238098788,-0.3302355966964078,-0.19392668490085646
1.6946482444979882,-0.8801024778241391,0.6257535332766596,-1.472453768936298,-1.0257253291401998,-1.3455143497779456,1.70450891428847,1.091537927632667,-0.11935976411927748,0.11501012566633796,0.8347849093428447,1.611351132655532,-1.0865296927577763,-0.22322801718567487,-0.47037030771914534
-0.4040216317606797,0.5912704577466917,0.8815027151926308,-0.9793293737629627,-0.9264731824599935,-1.27699081622671,0.8089502596931164,-1.2349707700812242,0.5780368860535053,-0.9289667464718447,1.228697885780637,-0.2533142259639608,0.07630838616343218,-1.0682810369948241,-0.45497965150935876
-0.5436063540249233,0.39380785478184926,0.4417902338622972,1.1042592481196054,-0.393185721897703,0.7110560492243487,1.685353997453327,-0.24541630375320783,-1.289806558769223,0.6481618867997699,1.582470306438897,-0.45083719793589494,-0.2828335829508538,-0.038320307612689335,-0.33462333900594887
0.7236597605749521,0.6174190348903392,-0.4729198806031107,0.9394207852026883,1.4451908604589128,0.23469845401752104,-1.0414047160211193,-0.7563289268246979,-0.016347380868911226,1.7120843370050385,-0.2884343143069131,0.7498423487278096,-0.732052069264607,1.5973533832004905,0.13874392236160107
-0.3813573553236454,1.489050768196173,-1.2818106858870775,-0.07631035798051887,0.30690349668612876,0.25717778508414235,-0.9654904283681812,0.08944973989835178,-0.23610016668227332,0.40453643869123174,0.6228652133372421,-0.2969308516727725,-0.11148947195015692,0.06164976263201287,0.0836359421550456
-1.2976868887722974,-1.3775779024888528,0.731284471031472,-1.5365301284036172,1.2955662737958176,-0.3003294236075801,-0.6020522453227843,-1.6387509496498143,-1.3049497830066472,0.12986582134743452,0.33409324362829396,-1.3873804841542476,0.9321635791959031,-0.06734143176428994,-0.21044428959047462
0.6037845082229121,1.1051760782170685,-0.43830148785189016,-0.8906047045458759,-0.6688689855418992,-1.0074372040129052,-0.6267056908319866,0.006102512670406313,0.40854552001042227,1.1536683558577467,0.8064198304998041,0.6945737283495577,-0.616668066660375,0.5751640684755137,-0.3468281787464052
1.3772009888761594,0.40949938374297346,1.0707040979632858,1.0256385888221122,0.37798267470314634,-1.135162772581753,-0.9707750312108051,-1.0772683613287721,0.4404476355361576,0.38503496879517446,-0.6093923957165825,1.493522731652343,-0.9514949782711,0.5303785720888946,-0.3175926441679561
-0.9789668500933262,-1.483127442517139,-1.5837708704107554,1.174391926804454,1.2482512102942454,1.268286166181909,-1.2527566758545705,-1.0435778200533599,0.6966000844370298,1.132071338956729,0.5179166769018008,-1.2751629487306213,1.5750634851047067,0.675257231003927,0.8812841220120348
0.2263731004273132,0.40352605268679764,1.586609922020143,0.645059835237151,0.31125206049825616,-0.9139244845144784,1.760370173502226,-0.15526104911711608,-1.332959054685218,0.4612233842020673,1.575001103599104,0.40173806932271455,-0.8467783929430186,-0.16368634787662822,-0.44294599762474207
-1.0144037842657496,-0.3368113152646789,-0.3256601630711664,-1.4516045840617788,-1.572166497681291,-0.7824878725824129,0.001569208780826996,-0.833079273176508,-0.9093831564505552,-0.961726986555346,0.9579637095858796,-1.0666850405260648,0.5437475040365498,-1.0564969900301393,-0.3716298008517507
0.7346134363492125,1.6717599051214074,1.2872275440411607,0.37458683626124284,0.6757878639680776,1.6237153952168544,-0.6346251671766273,0.08190302849350918,1.2135375826081911,-0.4551755603092443,1.6809851236916864,1.0335964226980294,-0.6225758754622165,-0.8046861385700518,0.1889229997901798
-1.0923962259507576,1.262188223530333,-1.4688657458694903,0.49636959555995824,1.1585399097669786,-1.4238185632009859,0.5594115155364745,0.7596816507978799,-1.1032657900160088,1.2379234937008763,-1.2454384142281085,-1.0401246445770063,0.4309593863247147,1.831952566794367,-0.464839912442515
0.18259426767029532,0.4505453383505758,-0.06972073034634794,-0.7954574222150067,0.11893389706085841,0.663972110376122,-0.06963941013870438,1.3147335427408455,-0.13334979812138992,-1.0846127871065376,1.2799312928192055,0.2294635375405226,-0.473247775190133,-1.1852993799260731,-0.17126978131125864
0.33555328631535375,-0.6670978446555911,-0.9508956882840309,-1.5838635703461634,1.3824667502185888,-0.3343234447151534,-0.2562138075842066,1.425398337636065,0.8555238736488597,-0.6048476260372165,-1.7199282313142323,0.17092979279169868,-0.19727754063590375,-0.007827482726833564,-0.2819933650984305
-1.562314779379975,0.0601795102760664,-0.7909307828110437,-1.4560929650121004,0.3702858393574179,0.7148183536108038,0.27413837176088723,0.08325136980556695,1.2632630002462757,0.840505724741726,-1.363549586828297,-1.5952716659669532,2.71785178019952,1.4814035157945717,-0.22093090093973225
0.6929797727860437,-1.170091609169824,1.0128656284788438,-0.9811179224422618,0.29446752983859775,0.13495589174676922,-0.8650935015059313,-0.8991549584622238,-1.0184620974715983,-0.6156273382580606,0.399228277342661,0.6210315051974261,-0.8815272734449179,-0.6929073979283863,-0.01363603162214656
1.5058112063075235,0.7411826498719346,-1.4933390396211632,0.14529473411679714,-1.137730347715413,-1.270185215710681,1.638017066720547,1.6257074048699525,-1.255118045117295,1.5323341430067001,-0.31822929880298106,1.4520046826367348,-1.2322715518303573,1.451611802900082,-0.4648112739488434
-0.4495445651925748,0.8613684747432836,-1.291188762418162,0.005858340778291376,-1.4731286687568461,-1.4899220533140447,1.523074177983315,-1.296979027773147,-0.6910541173958482,-1.3327319538087776,1.2893464575583289,-0.4419632542404347,-0.11336928692625658,-1.3622384345661722,-0.4788871567654848
-0.23332259683472542,-0.5158904364035598,0.052531566801643,-0.810858315111063,1.1612084026269784,-0.4312229537457917,-0.1965603697482718,-1.302335837940958,0.6937128058661192,0.2238976597046018,1.6927200074983968,-0.2888400910259853,0.14176390062411073,-0.351309409163978,-0.30439018742475266
-1.5376046521723572,1.2973097780661786,1.3902196790527548,0.4167761748376216,-0.983659442272358,-1.5290311542415813,0.5474256293516778,1.3902804335133176,-0.16799124126042586,1.3830117958986232,1.0649352751818333,-1.2412102527866005,1.1394607349724601,0.6465029924944835,-0.4750467868543693
-1.431868422042919,0.6154270308104745,-0.18956655294754632,-1.350152377901425,-0.7470784199280505,-0.9213328583328346,0.18836056188084271,0.5584606268021471,0.3340153192564637,0.9513136843424924,-0.2010631060888548,-1.349609424153921,1.5855759062621093,0.8559567686560182,-0.39994706753733167
1.5322201217332727,-0.9770708516987647,0.5788933429456763,1.4671230299126365,-0.1582767844706658,1.0222381180922615,0.23617480523297707,0.7392038214170875,-1.0441119101504621,-1.3975780666400168,0.36982327437318036,1.4356935917559324,-1.1905010338349231,-1.3248736433066468,-0.18058418878550778
0.4051377949863234,-1.481208177152362,0.0441627760566419,-1.6160095157087584,1.3664954042245978,-0.669361029194599,0.8716027854161771,0.7035807059325131,0.4069247452689873,0.19577049549851616,1.0772727015011756,0.220471666090822,-0.3391277562287356,-0.22616702300681776,-0.40347969926758387
-1.0636524124925795,0.5458448304869198,1.198287600464592,1.0876564888047262,-0.2520193207530922,-1.6811863624727497,0.8311760181815757,1.6538513610168437,0.26753578409355805,0.16122672565066382,0.7743587578746317,-0.8825466815231987,0.7051069879550047,-0.17169915586009643,-0.4908150261815061
1.3064625662115612,-0.5896459024105463,-0.47213467352015576,-1.149841112323133,1.1046840960848765,0.6130628008276499,1.363308710728806,1.6080985743538645,-0.8694399673072873,0.05064004782258745,-0.9654252658582239,1.1753934966477964,-1.073515864071448,0.36741434925217337,-0.3249503355671726
0.10424930926013595,-0.9589518319521314,0.2460635063755928,1.705026451855795,-1.6647466220342286,1.1793906872064421,-1.5193736919621765,1.2647355517594219,-1.4463121680782518,-0.7450728847141271,0.3103999273675489,0.004849445752343997,-0.6558930183953949,-0.7809075663599624,2.394596282915762
-1.4604073872956496,0.7829020461250487,-1.1411908042330112,1.2022152325707642,1.3929305242785104,0.289164481343886,0.5000982794531279,-1.0122678606735713,0.4646078330627783,-1.224273023779158,0.3695311566911869,-1.4346613394761971,1.8522362419394331,-1.1834161682454636,-0.2915241321693978
1.6848090652177226,0.20744184886851036,-1.4748102529334446,0.46256689369071163,1.6521679873519703,-0.8809438697588311,-0.21787446778424674,0.41346980504463837,-1.1333066397761116,-0.9649719310847273,-1.0128675784061565,1.5641637679408178,-1.2439994539346102,-0.6814624224099898,-0.36822136170506137
0.08222722635997054,0.7335142538637306,-1.445032686705181,-0.41502033293206886,-0.044004151480587984,-0.0899662757021511,-0.39468615120506434,1.255549008287659,-1.1074100999440932,-0.8756889082149593,1.4202848379652264,0.05336372137160727,-0.6004479904299134,-1.055136331314016,-0.21914964939250553
-0.1500788763224418,1.4964901520683704,1.5783355286086411,0.26415164411550823,0.000805605882415056,-0.40365031023993997,-0.22592396569713036,0.22344553291545494,-1.570687283232099,-1.5249284715482572,1.1336454460687824,0.1647247084857922,-0.7793694282023316,-1.4880056662338288,-0.29657706140878204
0.4636398849203858,-1.6733985795884696,-0.8492289809971315,-0.6207394011131449,0.6514825392255065,-1.3695061039559602,-0.6442784307875765,-1.2564061507867181,-0.8493028491148673,-0.019381219043029443,0.20128250925893734,0.18166589014644444,-0.615069796174805,-0.15012954821280358,-0.4186591631936746
-1.3816860602145795,-0.49774145211972476,-0.6503597040576252,-0.7443177788956975,-0.41705733601230077,0.5274934867792243,1.1015456215972745,1.5087412452235627,-1.192300472414393,-1.6213694547453814,1.4314954498356445,-1.474534904421926,1.1680725415059066,-1.5746760364522339,-0.3159478591778304
1.374942648553723,-1.3386932460863878,0.6947050359056249,-0.21361818087808707,-0.10036201176591118,-0.22560851755932806,1.7685576901927076,1.4652073304490119,-0.9965678633170926,-1.0724185781073605,-0.5597528656980061,1.2458389942053978,-1.1211120590400065,-0.8972608969809581,-0.3987617543411806
1.5691092246958056,-0.7900366865368845,-0.0711370230166405,-1.642938203917238,0.633452394704884,0.8075163280276961,1.2732982661415988,-0.8074828284251204,-0.49887089409181135,0.9178846882743479,-0.9139302563165649,1.4420366556518986,-1.0971783378043598,1.2392939654205646,-0.30525686151456655
-0.2803890472786838,-0.3563174887907972,1.2099902314187065,0.8157284568218477,1.6652974855836575,-0.4710571399447314,0.011005404582295587,-1.6127982421144045,-1.0368077218140501,-1.2608621476743065,-0.8308150216993486,-0.22126846906987302,-0.39446561784841333,-1.0298720509381638,-0.3322323696637447
0.6529592141826964,-0.02702826680565952,-0.2630309460967708,0.6001060214355091,-0.3206111013427374,0.9642158753857719,1.46647656489569,0.4400252624180229,0.895422379852273,1.3459477283010195,-0.1223063590150254,0.6181398627987511,-0.472974297993643,1.1666743219001163,-0.305741680600775
-0.5921715972064231,-1.009166839817348,0.6276573272235446,-0.2794357921727174,-1.4440234143691355,0.6390666730823519,-1.5349907745642575,-0.2014618412879393,-0.15067025541405776,-1.2155586753759615,1.0224397704732564,-0.6559141526131878,0.2722030933768034,-1.252213692557434,2.0337434538338357
-1.2965928977729972,1.0486417115207636,-1.4775907552265501,-1.4314119915962447,-1.6641177164105783,-1.350940476756341,0.24054101228009836,1.0650068144490172,1.106376175201603,-1.2575787861089802,1.577024716348607,-1.268125334486838,1.733505881386264,-1.3346318487384896,-0.4513899490687167
-1.3323135346449186,-1.1422025100465296,-0.5710028407085173,-1.4857076197110868,-1.281214056823392,-0.8957889800739797,0.6748184289290439,-1.4794696550990953,0.02855140433983929,0.678239372029714,-1.1419814249345193,-1.4986523928067765,1.812618926352754,1.13858321090572,-0.4170404076872629
0.5096512974821922,1.16823548849876,-1.024094367341307,1.4292839045410555,-0.8952941807803269,-0.9267922711298704,-1.5108116479174452,0.13367621127166535,-0.5389422095912394,0.4224423106651135,-1.035215021059402,0.5619137841954408,-0.7506773064364674,0.7965510619776014,0.2875192208423202
1.3537561945941263,1.5486290483765135,1.5504141056270782,0.469092660337468,-1.3733100963496911,-0.9040690618427223,0.9617610582431383,-0.609733890323167,1.7545150823251434,1.240719368637798,1.1788380221356756,1.6495049940531477,-0.7852390641030622,0.500961706580309,-0.4261966569485431
1.6910008193645498,1.2452537953264076,-0.3400761216848124,0.8647538865623545,-0.2460540268278135,0.4452208234612027,1.0090603069558732,0.670188359157495,-0.6200071651573766,-1.0104372293461088,-1.6178058295522484,1.79024298049507,-1.2225297852758463,-0.5478989058435086,-0.31663115204539516
-0.7204148321169255,0.31816091508161476,1.0072695334161132,0.7298041142261726,0.056979366732195516,-0.9155227254405081,1.38879919106845,-1.3952820916027764,-0.23946902125594127,-0.7127336705890882,0.9637740670999414,-0.5881432636160394,0.1688739484202455,-0.8721627677090368,-0.43665986156910996
0.5919868706201314,0.09216974872351606,-1.5458719480934102,-0.15484733781462354,0.8209990762416165,0.5285684174975573,1.5402524162784132,-1.710459386022621,-0.8470347548532041,-0.09878326808016902,0.8930997733167756,0.4682364400023601,-0.771226130139787,-0.3991975065307676,-0.34002293038238307
